Device type,Operator,Time,Success
MotionProtect,Eva,2020-08-10 17:12:47,1
SpaceControl,Jack,2020-11-21 14:56:12,1
MotionProtect,Jack,2020-04-05 14:55:03,0
MotionCam,David,2020-04-03 17:57:12,1
FireProtect,David,2020-03-17 07:28:16,0
FireProtect,Daniel,2020-07-25 13:57:40,0
FireProtect,Eva,2020-01-07 22:26:16,1
SpaceControl,Emma,2020-01-18 10:11:11,0
FireProtect,Jack,2020-04-26 21:17:52,1
MotionCam,Jack,2020-03-07 16:49:12,1
MotionProtect,David,2020-06-27 19:24:53,1
FireProtect,Eva,2020-01-22 14:42:07,1
FireProtect,Jack,2020-10-22 21:58:30,1
FireProtect,Daniel,2020-03-27 21:08:34,1
MotionProtect,Emily,2020-12-19 08:35:42,1
DoorProtect,James,2020-06-05 09:57:14,1
DoorProtect,Emily,2020-10-23 21:32:02,0
Socket,Emma,2020-03-26 06:24:10,1
LeaksProtect,Oliver,2020-07-20 18:25:38,0
FireProtect,Eva,2020-03-14 23:58:51,1
Socket,Emma,2020-06-20 01:16:09,1
Socket,Emma,2020-10-12 00:57:55,1
Socket,Emma,2020-08-01 12:58:15,0
LeaksProtect,David,2020-05-27 14:15:30,0
MotionCam,James,2020-11-02 04:28:50,1
FireProtect,Emily,2020-08-14 02:48:38,1
DoorProtect,Eva,2020-12-18 15:37:01,0
DoorProtect,Daniel,2020-03-13 03:17:30,0
FireProtect,James,2020-02-14 03:32:48,1
FireProtect,Daniel,2020-08-10 05:30:25,0
DoorProtect,Jack,2020-12-17 12:32:53,0
Socket,Eva,2020-02-09 21:29:01,1
DoorProtect,Jack,2020-06-13 17:55:33,1
LeaksProtect,Emily,2020-06-16 12:34:00,0
Socket,James,2020-01-17 17:48:04,0
Socket,Emma,2020-02-17 12:09:54,0
MotionProtect,Eva,2020-08-04 04:38:09,1
MotionProtect,Daniel,2020-06-23 14:25:11,0
MotionProtect,Emily,2020-03-16 16:44:00,1
MotionProtect,Eva,2020-04-26 01:47:48,0
LeaksProtect,Emma,2020-02-18 23:59:02,1
MotionCam,Daniel,2020-04-05 19:12:35,1
LeaksProtect,James,2020-12-15 17:17:21,0
MotionProtect,David,2020-03-03 06:42:56,1
DoorProtect,Emily,2020-07-11 16:26:55,0
MotionCam,Jack,2020-10-08 01:43:27,0
FireProtect,Emma,2020-02-02 19:39:22,0
MotionProtect,Daniel,2020-10-22 00:33:33,0
Socket,Jack,2020-05-08 08:36:41,0
LeaksProtect,David,2020-07-17 17:02:13,0
LeaksProtect,Eva,2020-12-08 14:29:30,1
MotionCam,James,2020-06-17 16:47:36,1
Socket,Emily,2020-02-18 07:50:46,1
Socket,Eva,2020-05-11 00:07:09,1
LeaksProtect,Eva,2020-03-10 18:35:08,1
SpaceControl,Daniel,2020-02-01 19:11:23,1
SpaceControl,Daniel,2020-12-02 11:56:14,1
LeaksProtect,David,2020-11-05 04:01:01,1
MotionProtect,James,2020-02-27 22:01:51,0
MotionCam,Emily,2020-03-05 01:59:28,1
LeaksProtect,Emma,2020-02-01 14:45:02,0
SpaceControl,David,2020-05-02 10:30:32,0
MotionCam,James,2020-03-23 16:32:54,0
SpaceControl,James,2020-10-04 21:28:52,1
MotionCam,Eva,2020-11-11 21:07:33,1
SpaceControl,Emma,2020-09-17 05:16:49,1
LeaksProtect,Emily,2020-04-17 10:47:04,1
FireProtect,Emma,2020-05-10 12:17:47,1
Socket,Oliver,2020-02-18 12:25:28,0
SpaceControl,Eva,2020-05-16 00:43:15,1
FireProtect,Oliver,2020-08-09 13:40:28,1
DoorProtect,Emma,2020-08-21 08:35:02,0
DoorProtect,James,2020-03-10 05:40:26,1
MotionCam,Daniel,2020-06-08 20:07:26,1
DoorProtect,Emma,2020-02-09 20:19:22,1
MotionProtect,Jack,2020-07-11 02:28:07,1
MotionCam,Eva,2020-01-23 10:31:38,0
MotionCam,James,2020-02-11 22:59:03,1
MotionProtect,Eva,2020-10-09 07:10:49,1
LeaksProtect,David,2020-02-01 14:55:25,0
MotionProtect,Eva,2020-10-03 11:26:59,1
MotionCam,James,2020-02-26 18:19:20,1
Socket,Oliver,2020-07-10 03:07:02,0
SpaceControl,Eva,2020-01-17 14:07:46,1
SpaceControl,Daniel,2020-03-16 19:26:06,0
SpaceControl,Eva,2020-01-13 15:30:35,0
DoorProtect,Emma,2020-01-18 23:29:25,0
SpaceControl,Emily,2020-01-12 19:32:56,1
LeaksProtect,Eva,2020-07-14 20:24:15,0
MotionProtect,Jack,2020-05-18 01:08:26,0
MotionCam,Eva,2020-08-14 15:39:53,1
LeaksProtect,Emma,2020-08-03 02:59:05,0
MotionCam,Eva,2020-09-26 15:45:28,1
FireProtect,Oliver,2020-03-15 17:25:37,1
DoorProtect,Daniel,2020-11-14 13:48:22,0
Socket,David,2020-07-14 01:26:03,0
Socket,Oliver,2020-02-12 12:18:41,1
DoorProtect,Jack,2020-04-03 18:55:46,1
FireProtect,James,2020-11-11 01:32:03,1
FireProtect,Emma,2020-05-21 19:39:03,1
FireProtect,James,2020-10-18 06:33:00,0
Socket,Jack,2020-12-17 03:14:15,0
DoorProtect,Emily,2020-08-18 15:20:55,0
MotionCam,Eva,2020-01-27 08:48:42,0
DoorProtect,Jack,2020-05-23 11:09:41,0
LeaksProtect,Jack,2020-02-24 13:08:49,0
SpaceControl,Jack,2020-12-15 10:51:11,1
Socket,Jack,2020-02-06 03:40:25,1
MotionProtect,Daniel,2020-04-25 08:31:41,0
FireProtect,Eva,2020-03-22 06:24:45,1
MotionProtect,James,2020-05-20 14:50:02,1
LeaksProtect,Jack,2020-08-03 18:34:29,1
Socket,Emily,2020-09-10 19:05:56,1
Socket,Emma,2020-02-18 00:28:28,0
MotionCam,Jack,2020-02-20 03:37:24,1
MotionCam,Jack,2020-04-01 16:30:36,1
Socket,Emily,2020-01-18 03:32:34,1
SpaceControl,Jack,2020-03-01 01:36:57,1
MotionProtect,David,2020-12-15 13:13:17,1
DoorProtect,David,2020-12-10 00:12:25,1
Socket,David,2020-01-04 22:19:44,1
MotionProtect,Eva,2020-05-03 15:52:55,0
FireProtect,Emma,2020-03-12 20:04:44,0
Socket,Daniel,2020-09-21 17:32:06,0
MotionProtect,Daniel,2020-11-02 21:46:15,1
MotionProtect,Oliver,2020-10-21 20:58:26,1
SpaceControl,Emily,2020-08-20 18:48:26,1
SpaceControl,Oliver,2020-12-22 13:08:41,0
MotionCam,James,2020-04-07 11:20:35,0
Socket,Eva,2020-11-25 20:42:32,1
FireProtect,Emily,2020-03-06 06:55:46,0
MotionProtect,Eva,2020-05-09 03:21:32,0
Socket,David,2020-05-25 16:32:25,1
LeaksProtect,David,2020-10-01 17:30:24,0
Socket,Jack,2020-11-03 18:29:11,1
FireProtect,Emily,2020-06-04 06:36:22,0
MotionProtect,David,2020-09-01 00:20:21,0
MotionCam,Eva,2020-06-06 05:32:40,1
MotionCam,Oliver,2020-12-20 22:17:43,0
SpaceControl,Oliver,2020-08-10 08:08:19,1
SpaceControl,Oliver,2020-06-10 04:14:45,1
MotionCam,Oliver,2020-09-04 03:24:47,1
MotionCam,Eva,2020-11-18 12:19:49,0
FireProtect,Eva,2020-02-11 00:26:46,0
MotionCam,Daniel,2020-06-14 21:42:23,0
FireProtect,Jack,2020-02-07 00:46:47,1
LeaksProtect,Emily,2020-10-25 22:03:12,1
MotionProtect,Eva,2020-10-26 09:46:20,1
FireProtect,Emily,2020-10-20 15:07:38,0
DoorProtect,Jack,2020-06-11 00:07:46,0
LeaksProtect,Eva,2020-05-16 21:05:25,1
LeaksProtect,Oliver,2020-09-26 21:53:40,1
MotionProtect,Jack,2020-02-19 13:07:35,0
FireProtect,Emily,2020-04-22 17:25:11,0
Socket,James,2020-08-28 07:16:57,1
FireProtect,Daniel,2020-10-11 05:06:49,0
SpaceControl,Jack,2020-05-19 14:01:34,0
DoorProtect,James,2020-09-13 08:37:16,0
SpaceControl,James,2020-05-14 11:03:57,1
DoorProtect,Emily,2020-02-09 03:24:30,0
MotionProtect,Eva,2020-08-20 19:41:59,1
MotionCam,Oliver,2020-01-07 02:24:07,0
MotionProtect,David,2020-10-03 12:46:11,0
MotionProtect,Eva,2020-09-14 18:57:25,0
LeaksProtect,Daniel,2020-10-21 16:28:04,0
DoorProtect,Jack,2020-09-21 04:13:14,0
DoorProtect,James,2020-03-09 05:01:07,0
LeaksProtect,James,2020-05-27 12:03:14,0
MotionProtect,Jack,2020-02-26 19:54:21,0
MotionCam,Jack,2020-11-26 16:35:46,1
MotionCam,Emily,2020-09-01 04:40:52,1
Socket,Emma,2020-10-19 15:33:06,1
LeaksProtect,James,2020-09-04 21:18:18,0
FireProtect,Eva,2020-05-28 11:19:13,1
FireProtect,Emily,2020-05-12 02:10:39,0
MotionCam,Oliver,2020-10-09 02:28:50,1
DoorProtect,David,2020-12-14 03:40:28,0
SpaceControl,Eva,2020-08-24 15:02:59,1
DoorProtect,James,2020-01-01 13:59:37,0
DoorProtect,Oliver,2020-02-04 11:04:19,1
MotionProtect,Jack,2020-07-01 02:17:01,0
SpaceControl,Emma,2020-11-17 14:12:50,0
Socket,Emma,2020-11-10 17:38:25,0
LeaksProtect,David,2020-01-01 12:49:58,0
MotionCam,Jack,2020-10-04 16:18:37,0
Socket,Emma,2020-09-08 00:56:56,1
MotionCam,Jack,2020-07-15 13:41:35,0
MotionCam,Daniel,2020-11-01 03:00:36,1
LeaksProtect,Emily,2020-05-14 13:37:39,1
MotionCam,James,2020-11-23 06:28:39,1
SpaceControl,David,2020-07-10 20:31:09,0
DoorProtect,Jack,2020-08-26 06:44:18,0
FireProtect,Eva,2020-08-03 17:04:56,0
DoorProtect,Oliver,2020-04-22 14:01:33,1
MotionCam,Emily,2020-12-20 16:38:14,0
DoorProtect,Emily,2020-10-03 11:12:32,1
SpaceControl,Oliver,2020-03-08 20:33:21,0
LeaksProtect,David,2020-11-19 06:01:56,0
DoorProtect,Oliver,2020-03-04 16:04:42,0
FireProtect,David,2020-10-01 00:21:40,0
LeaksProtect,Eva,2020-12-12 21:12:02,1
DoorProtect,Emily,2020-01-13 09:06:21,0
MotionCam,Daniel,2020-11-17 20:28:36,0
LeaksProtect,Eva,2020-04-05 07:10:01,1
MotionCam,Emily,2020-08-26 23:24:55,0
DoorProtect,Emily,2020-05-05 03:04:12,0
FireProtect,Emily,2020-09-22 16:49:07,1
Socket,Emma,2020-02-15 19:55:41,0
DoorProtect,Jack,2020-03-07 01:16:41,0
MotionProtect,Emily,2020-03-19 14:49:46,0
FireProtect,Jack,2020-09-01 21:35:17,1
SpaceControl,Eva,2020-02-12 23:37:39,0
SpaceControl,Daniel,2020-08-06 16:49:03,1
Socket,Daniel,2020-09-03 12:50:22,1
MotionProtect,David,2020-01-15 17:41:39,0
Socket,Oliver,2020-09-05 16:22:06,0
FireProtect,James,2020-10-15 19:59:56,0
Socket,Daniel,2020-07-06 05:43:29,1
DoorProtect,Daniel,2020-05-05 13:24:08,0
Socket,James,2020-02-03 03:15:25,1
SpaceControl,Emily,2020-09-20 02:06:44,1
Socket,Daniel,2020-07-14 23:51:42,1
MotionProtect,Emily,2020-10-03 00:50:16,0
SpaceControl,Emma,2020-11-18 02:08:43,1
SpaceControl,Eva,2020-12-27 04:53:51,0
MotionCam,David,2020-02-21 01:54:39,1
FireProtect,Oliver,2020-01-08 04:58:18,1
MotionProtect,Daniel,2020-11-27 01:34:01,1
MotionCam,James,2020-05-04 10:17:26,0
LeaksProtect,Jack,2020-12-04 16:45:21,0
SpaceControl,James,2020-05-12 21:17:18,1
Socket,Emily,2020-06-10 22:41:36,1
MotionProtect,David,2020-11-28 17:54:22,1
MotionCam,David,2020-08-17 11:05:53,1
MotionCam,Daniel,2020-04-21 02:41:43,0
MotionProtect,David,2020-04-02 17:17:18,0
MotionCam,Daniel,2020-08-08 23:59:59,0
FireProtect,Jack,2020-12-20 09:14:58,0
LeaksProtect,David,2020-04-28 21:47:53,1
Socket,David,2020-03-08 16:12:09,1
MotionProtect,Emma,2020-08-05 15:02:35,0
FireProtect,Oliver,2020-12-10 04:46:31,1
Socket,Eva,2020-12-19 22:07:03,1
SpaceControl,Daniel,2020-05-07 00:18:00,0
FireProtect,David,2020-07-22 02:29:35,0
MotionProtect,Emily,2020-09-09 16:40:49,1
DoorProtect,David,2020-01-11 02:59:59,1
SpaceControl,Jack,2020-03-02 10:45:07,0
DoorProtect,Emma,2020-06-17 17:55:34,1
MotionProtect,Eva,2020-04-25 09:58:55,1
SpaceControl,Emma,2020-07-15 04:00:08,1
SpaceControl,Jack,2020-05-04 10:33:29,1
Socket,Emily,2020-09-19 12:45:07,0
Socket,Jack,2020-01-08 13:01:28,0
DoorProtect,Emily,2020-08-07 15:26:11,0
SpaceControl,Emma,2020-07-20 02:49:00,1
Socket,David,2020-09-05 05:36:20,0
SpaceControl,Oliver,2020-05-22 14:17:46,0
MotionProtect,Eva,2020-09-17 16:54:48,1
LeaksProtect,Daniel,2020-12-10 22:05:53,1
Socket,James,2020-10-01 13:52:27,0
Socket,Emily,2020-09-05 22:25:57,1
FireProtect,Eva,2020-09-10 12:34:57,0
DoorProtect,Eva,2020-11-12 14:15:58,1
SpaceControl,Emma,2020-09-23 20:15:28,1
SpaceControl,David,2020-11-10 02:04:23,0
MotionProtect,Jack,2020-01-14 06:11:43,0
DoorProtect,Eva,2020-01-14 02:13:11,0
Socket,James,2020-04-02 04:50:37,0
MotionCam,Emma,2020-05-20 16:43:34,0
FireProtect,Daniel,2020-10-08 19:14:05,0
FireProtect,Emily,2020-10-13 14:39:33,0
Socket,Daniel,2020-06-20 01:19:30,0
MotionProtect,David,2020-10-08 18:28:47,0
DoorProtect,Emily,2020-07-12 23:39:48,1
SpaceControl,Jack,2020-10-17 12:58:41,1
LeaksProtect,Jack,2020-03-24 10:17:53,0
SpaceControl,James,2020-12-20 13:32:44,0
LeaksProtect,Daniel,2020-11-25 05:20:17,1
MotionProtect,Oliver,2020-10-08 20:04:22,0
MotionProtect,James,2020-08-28 13:02:19,1
FireProtect,Emily,2020-03-26 12:13:39,1
DoorProtect,Jack,2020-11-15 09:00:35,1
SpaceControl,Oliver,2020-07-22 16:26:51,1
DoorProtect,Emily,2020-03-02 11:32:15,1
DoorProtect,Oliver,2020-09-12 22:23:16,1
FireProtect,David,2020-08-05 23:15:48,1
FireProtect,Emily,2020-09-16 19:09:22,0
Socket,Oliver,2020-04-15 09:30:15,0
FireProtect,Jack,2020-07-05 01:01:38,0
LeaksProtect,Daniel,2020-07-12 09:54:48,1
SpaceControl,Oliver,2020-03-07 05:40:47,1
FireProtect,Emma,2020-11-11 21:53:15,1
Socket,Emily,2020-08-25 05:54:37,1
FireProtect,David,2020-10-10 01:21:22,1
MotionCam,Oliver,2020-01-01 02:34:04,0
MotionProtect,David,2020-05-08 09:40:43,0
LeaksProtect,Eva,2020-04-20 10:01:34,0
SpaceControl,David,2020-04-20 10:29:57,0
SpaceControl,Daniel,2020-02-17 12:53:56,0
LeaksProtect,Emma,2020-05-17 09:57:09,0
MotionProtect,Oliver,2020-05-10 12:35:30,0
DoorProtect,Eva,2020-07-09 13:08:38,0
SpaceControl,Oliver,2020-03-26 07:53:10,1
DoorProtect,Daniel,2020-06-10 23:56:25,1
DoorProtect,James,2020-12-09 21:26:06,1
LeaksProtect,David,2020-06-07 11:51:33,0
FireProtect,David,2020-04-17 19:27:54,0
LeaksProtect,Oliver,2020-06-26 11:40:27,1
MotionProtect,Emma,2020-11-28 11:45:17,0
LeaksProtect,Emily,2020-08-02 22:31:56,0
Socket,Jack,2020-02-08 18:34:45,1
MotionCam,Emma,2020-12-07 00:41:47,1
MotionProtect,Daniel,2020-12-08 14:52:23,1
SpaceControl,Jack,2020-11-21 16:58:27,1
DoorProtect,Eva,2020-05-18 03:07:18,1
Socket,Emily,2020-08-06 05:51:02,1
LeaksProtect,Oliver,2020-11-22 04:16:14,0
MotionCam,Emily,2020-09-19 17:34:45,0
MotionCam,James,2020-05-16 10:24:39,0
FireProtect,Daniel,2020-06-20 19:28:49,0
SpaceControl,James,2020-04-22 12:15:12,0
Socket,Jack,2020-08-12 06:22:21,0
MotionProtect,Emily,2020-09-04 06:28:08,0
SpaceControl,Oliver,2020-12-21 08:40:42,0
Socket,Eva,2020-07-18 03:04:21,1
Socket,Emma,2020-09-21 09:32:30,1
MotionProtect,James,2020-03-12 06:27:06,0
LeaksProtect,Oliver,2020-10-18 17:12:51,1
MotionCam,David,2020-01-07 11:04:26,0
DoorProtect,Emma,2020-05-03 10:21:23,0
MotionProtect,David,2020-02-14 22:23:18,0
Socket,David,2020-09-10 13:33:20,1
MotionCam,Daniel,2020-05-15 02:41:21,1
MotionProtect,Emma,2020-04-08 00:00:55,0
Socket,Oliver,2020-02-15 14:17:25,0
Socket,Emma,2020-02-14 01:34:15,0
SpaceControl,Jack,2020-08-27 23:55:31,0
Socket,Emily,2020-07-08 06:05:54,1
DoorProtect,David,2020-02-05 10:47:12,0
FireProtect,James,2020-12-04 15:03:03,1
Socket,Emma,2020-04-26 04:11:10,1
DoorProtect,Oliver,2020-12-21 07:43:27,0
Socket,Emma,2020-07-02 19:47:55,0
MotionCam,David,2020-03-16 05:12:02,0
MotionCam,Jack,2020-07-13 14:21:51,1
FireProtect,Emily,2020-06-17 22:03:13,0
DoorProtect,Oliver,2020-10-02 23:29:14,0
FireProtect,Jack,2020-03-27 09:00:32,0
LeaksProtect,Jack,2020-08-06 21:43:02,0
DoorProtect,Emily,2020-09-20 02:43:23,0
LeaksProtect,Oliver,2020-07-07 06:37:01,1
MotionProtect,Oliver,2020-08-14 07:47:55,1
SpaceControl,Emily,2020-06-19 01:14:39,1
SpaceControl,David,2020-06-15 13:06:08,1
SpaceControl,Jack,2020-02-27 21:19:53,0
MotionCam,James,2020-11-19 11:56:21,0
FireProtect,Eva,2020-04-28 12:38:11,0
LeaksProtect,Daniel,2020-06-26 23:15:35,1
Socket,Daniel,2020-07-01 23:02:09,1
DoorProtect,Oliver,2020-07-05 20:06:51,0
SpaceControl,Jack,2020-11-06 01:54:56,0
LeaksProtect,Emily,2020-07-28 01:00:16,1
FireProtect,Emma,2020-10-10 20:22:08,0
SpaceControl,James,2020-11-09 02:35:09,0
MotionCam,Emma,2020-10-17 20:21:55,1
Socket,Daniel,2020-01-04 17:21:30,0
Socket,Eva,2020-03-20 00:03:19,0
MotionProtect,Emily,2020-06-11 23:24:56,1
LeaksProtect,David,2020-05-07 22:33:35,0
SpaceControl,Eva,2020-04-11 01:53:41,1
SpaceControl,Daniel,2020-03-25 11:50:52,0
MotionProtect,Oliver,2020-11-27 09:04:39,0
SpaceControl,Emily,2020-05-24 16:55:45,1
Socket,Eva,2020-10-28 15:07:18,1
MotionCam,Jack,2020-12-22 06:17:35,1
FireProtect,Emma,2020-01-08 17:20:01,1
MotionCam,James,2020-04-23 06:12:56,1
MotionProtect,Daniel,2020-04-17 22:40:01,1
FireProtect,Emma,2020-01-28 12:03:46,0
DoorProtect,James,2020-10-27 11:34:27,1
FireProtect,David,2020-09-15 07:59:21,1
DoorProtect,David,2020-08-18 01:56:10,0
SpaceControl,Oliver,2020-05-10 17:41:41,0
MotionProtect,Emma,2020-10-18 21:10:25,1
Socket,Daniel,2020-07-15 07:02:01,0
MotionCam,James,2020-02-01 23:22:05,1
SpaceControl,Emily,2020-07-01 07:09:47,0
Socket,Emma,2020-10-01 03:16:09,1
LeaksProtect,Oliver,2020-11-21 07:19:07,0
FireProtect,Jack,2020-11-16 08:04:29,1
MotionProtect,Emma,2020-11-20 03:05:41,1
LeaksProtect,David,2020-09-19 20:46:15,0
SpaceControl,Emma,2020-12-07 12:57:10,0
MotionCam,Emma,2020-11-15 20:51:15,0
LeaksProtect,Emily,2020-03-03 13:31:48,1
DoorProtect,Eva,2020-05-09 04:54:05,0
DoorProtect,Oliver,2020-11-18 23:07:33,1
MotionCam,David,2020-02-26 10:41:58,0
FireProtect,Oliver,2020-07-19 01:17:24,0
MotionProtect,Jack,2020-10-01 06:49:15,1
LeaksProtect,Oliver,2020-04-03 07:26:08,1
FireProtect,Emma,2020-10-18 11:59:22,1
Socket,Oliver,2020-11-16 05:09:14,1
MotionProtect,Jack,2020-08-25 02:44:36,1
DoorProtect,Eva,2020-06-01 19:52:50,0
MotionProtect,Oliver,2020-02-27 21:39:23,1
SpaceControl,James,2020-05-02 07:07:57,1
FireProtect,Eva,2020-07-24 00:49:27,0
DoorProtect,Jack,2020-05-17 22:23:18,0
Socket,Oliver,2020-07-27 10:34:52,1
FireProtect,Eva,2020-05-10 02:02:23,1
MotionCam,Jack,2020-10-25 00:02:27,0
MotionCam,James,2020-06-28 16:44:30,0
FireProtect,Eva,2020-03-08 04:07:35,1
MotionCam,Emily,2020-08-01 04:28:51,0
FireProtect,Oliver,2020-03-16 16:48:15,1
MotionProtect,Jack,2020-03-04 03:40:26,1
LeaksProtect,Oliver,2020-09-15 18:31:34,0
LeaksProtect,Daniel,2020-12-27 07:18:31,0
SpaceControl,David,2020-01-15 21:04:21,0
DoorProtect,James,2020-03-19 14:40:46,0
SpaceControl,Daniel,2020-11-20 15:09:33,0
DoorProtect,Oliver,2020-03-22 01:07:08,0
DoorProtect,Jack,2020-01-08 20:49:02,0
FireProtect,James,2020-05-20 14:17:05,1
LeaksProtect,Daniel,2020-02-01 21:30:37,1
SpaceControl,Eva,2020-02-17 00:53:09,0
FireProtect,David,2020-02-25 10:16:33,0
FireProtect,Jack,2020-09-25 06:47:59,1
MotionCam,David,2020-09-15 14:40:25,0
Socket,Emma,2020-03-24 23:27:37,1
LeaksProtect,Daniel,2020-07-01 14:41:35,1
MotionCam,Emma,2020-01-01 07:23:09,0
SpaceControl,Emily,2020-10-04 23:42:27,1
SpaceControl,Daniel,2020-07-15 01:02:42,0
MotionCam,Oliver,2020-12-12 07:15:53,0
MotionCam,Eva,2020-08-05 08:06:45,0
MotionCam,Emma,2020-10-20 14:32:50,0
FireProtect,Emma,2020-10-02 10:45:21,0
MotionCam,Jack,2020-04-26 07:46:05,0
DoorProtect,Emily,2020-03-11 02:22:18,0
FireProtect,David,2020-10-03 14:24:11,1
SpaceControl,David,2020-06-11 14:39:36,1
Socket,James,2020-03-22 20:48:10,0
MotionProtect,Jack,2020-03-28 08:03:25,0
